[2024-04-01 14:57:42] test.py(117) : DEBUG_MODE: False
[2024-04-01 14:57:42] test.py(118) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-04-01 14:57:42] test.py(119) : env_params{'problem_size': 50, 'pomo_size': 50, 'distribution': {'data_type': 'mixed', 'n_cluster': 3, 'n_cluster_mix': 1, 'lower': 0.2, 'upper': 0.8, 'std': 0.07}, 'load_path': 'data/vrp_uniform50_1000_seed1234.pkl', 'load_raw': None}
[2024-04-01 14:57:42] test.py(119) : model_params{'embedding_dim': 64, 'sqrt_embedding_dim': 8.0, 'encoder_layer_num': 6, 'qkv_dim': 8, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-04-01 14:57:42] test.py(119) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': 'pretrained/checkpoint-cvrp-100.pt', 'epoch': 'test'}, 'test_episodes': 1000, 'test_batch_size': 1, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 1, 'test_data_load': {'enable': False, 'filename': ''}, 'test_set_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33', 'test_set_opt_sol_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33-sol', 'test_set_name': 'A-n33'}
[2024-04-01 14:57:42] test.py(119) : logger_params{'log_file': {'desc': 'test_cvrp50_pretrained_epochtest', 'filename': 'log.txt', 'filepath': './result/20240401_155740_test_cvrp50_pretrained_epochtest'}}
[2024-04-01 14:57:42] CVRPTester.py(128) : episode   1/1000, Elapsed[0.01m], Remain[6.27m], score:11.182, aug_score:10.856
[2024-04-01 14:57:42] CVRPTester.py(128) : episode   2/1000, Elapsed[0.01m], Remain[4.61m], score:10.178, aug_score:10.037
[2024-04-01 14:57:43] CVRPTester.py(128) : episode   3/1000, Elapsed[0.01m], Remain[3.57m], score:11.347, aug_score:10.352
[2024-04-01 14:57:43] CVRPTester.py(128) : episode   4/1000, Elapsed[0.01m], Remain[3.39m], score:12.114, aug_score:11.606
[2024-04-01 14:57:43] CVRPTester.py(128) : episode   5/1000, Elapsed[0.02m], Remain[3.00m], score:13.936, aug_score:13.644
[2024-04-01 14:57:43] CVRPTester.py(128) : episode   6/1000, Elapsed[0.02m], Remain[2.96m], score:11.509, aug_score:10.966
[2024-04-01 14:57:43] CVRPTester.py(128) : episode   7/1000, Elapsed[0.02m], Remain[2.96m], score:9.395, aug_score:9.061
[2024-04-01 14:57:43] CVRPTester.py(128) : episode   8/1000, Elapsed[0.02m], Remain[2.78m], score:9.963, aug_score:9.750
[2024-04-01 14:57:43] CVRPTester.py(128) : episode   9/1000, Elapsed[0.03m], Remain[2.79m], score:11.369, aug_score:11.077
[2024-04-01 14:57:44] CVRPTester.py(128) : episode  10/1000, Elapsed[0.03m], Remain[2.66m], score:13.098, aug_score:12.299
[2024-04-01 14:57:44] CVRPTester.py(128) : episode  11/1000, Elapsed[0.03m], Remain[2.68m], score:9.768, aug_score:9.725
[2024-04-01 14:57:44] CVRPTester.py(128) : episode  12/1000, Elapsed[0.03m], Remain[2.58m], score:12.908, aug_score:12.446
[2024-04-01 14:57:44] CVRPTester.py(128) : episode  13/1000, Elapsed[0.03m], Remain[2.61m], score:10.562, aug_score:10.355
[2024-04-01 14:57:44] CVRPTester.py(128) : episode  14/1000, Elapsed[0.04m], Remain[2.64m], score:10.811, aug_score:10.360
[2024-04-01 14:57:44] CVRPTester.py(128) : episode  15/1000, Elapsed[0.04m], Remain[2.56m], score:10.294, aug_score:10.043
[2024-04-01 14:57:44] CVRPTester.py(128) : episode  16/1000, Elapsed[0.04m], Remain[2.57m], score:12.535, aug_score:12.338
[2024-04-01 14:57:45] CVRPTester.py(128) : episode  17/1000, Elapsed[0.04m], Remain[2.51m], score:11.733, aug_score:11.587
[2024-04-01 14:57:45] CVRPTester.py(128) : episode  18/1000, Elapsed[0.05m], Remain[2.52m], score:10.079, aug_score:9.831
[2024-04-01 14:57:45] CVRPTester.py(128) : episode  19/1000, Elapsed[0.05m], Remain[2.47m], score:12.274, aug_score:12.072
[2024-04-01 14:57:45] CVRPTester.py(128) : episode  20/1000, Elapsed[0.05m], Remain[2.50m], score:11.136, aug_score:11.040
[2024-04-01 14:57:45] CVRPTester.py(128) : episode  21/1000, Elapsed[0.05m], Remain[2.52m], score:13.515, aug_score:13.515
[2024-04-01 14:57:45] CVRPTester.py(128) : episode  22/1000, Elapsed[0.06m], Remain[2.48m], score:12.406, aug_score:12.118
[2024-04-01 14:57:45] CVRPTester.py(128) : episode  23/1000, Elapsed[0.06m], Remain[2.50m], score:9.289, aug_score:9.118
[2024-04-01 14:57:46] CVRPTester.py(128) : episode  24/1000, Elapsed[0.06m], Remain[2.45m], score:12.075, aug_score:11.968
[2024-04-01 14:57:46] CVRPTester.py(128) : episode  25/1000, Elapsed[0.06m], Remain[2.47m], score:10.928, aug_score:9.543
[2024-04-01 14:57:46] CVRPTester.py(128) : episode  26/1000, Elapsed[0.06m], Remain[2.43m], score:13.018, aug_score:12.647
[2024-04-01 14:57:46] CVRPTester.py(128) : episode  27/1000, Elapsed[0.07m], Remain[2.45m], score:11.166, aug_score:10.964
[2024-04-01 14:57:46] CVRPTester.py(128) : episode  28/1000, Elapsed[0.07m], Remain[2.47m], score:10.962, aug_score:10.360
[2024-04-01 14:57:46] CVRPTester.py(128) : episode  29/1000, Elapsed[0.07m], Remain[2.43m], score:13.381, aug_score:12.784
[2024-04-01 14:57:46] CVRPTester.py(128) : episode  30/1000, Elapsed[0.08m], Remain[2.45m], score:11.828, aug_score:11.418
[2024-04-01 14:57:47] CVRPTester.py(128) : episode  31/1000, Elapsed[0.08m], Remain[2.42m], score:10.292, aug_score:9.695
[2024-04-01 14:57:47] CVRPTester.py(128) : episode  32/1000, Elapsed[0.08m], Remain[2.43m], score:11.257, aug_score:10.725
[2024-04-01 14:57:47] CVRPTester.py(128) : episode  33/1000, Elapsed[0.08m], Remain[2.40m], score:10.731, aug_score:10.467
[2024-04-01 14:57:47] CVRPTester.py(128) : episode  34/1000, Elapsed[0.08m], Remain[2.41m], score:11.406, aug_score:11.057
[2024-04-01 14:57:47] CVRPTester.py(128) : episode  35/1000, Elapsed[0.09m], Remain[2.42m], score:12.487, aug_score:12.297
[2024-04-01 14:57:47] CVRPTester.py(128) : episode  36/1000, Elapsed[0.09m], Remain[2.40m], score:10.306, aug_score:10.213
[2024-04-01 14:57:47] CVRPTester.py(128) : episode  37/1000, Elapsed[0.09m], Remain[2.41m], score:11.327, aug_score:11.068
[2024-04-01 14:57:48] CVRPTester.py(128) : episode  38/1000, Elapsed[0.09m], Remain[2.39m], score:10.815, aug_score:10.495
[2024-04-01 14:57:48] CVRPTester.py(128) : episode  39/1000, Elapsed[0.10m], Remain[2.40m], score:8.535, aug_score:8.535
[2024-04-01 14:57:48] CVRPTester.py(128) : episode  40/1000, Elapsed[0.10m], Remain[2.37m], score:12.306, aug_score:12.306
[2024-04-01 14:57:48] CVRPTester.py(128) : episode  41/1000, Elapsed[0.10m], Remain[2.38m], score:10.125, aug_score:9.530
[2024-04-01 14:57:48] CVRPTester.py(128) : episode  42/1000, Elapsed[0.10m], Remain[2.36m], score:10.352, aug_score:9.901
[2024-04-01 14:57:48] CVRPTester.py(128) : episode  43/1000, Elapsed[0.11m], Remain[2.36m], score:12.739, aug_score:12.329
[2024-04-01 14:57:48] CVRPTester.py(128) : episode  44/1000, Elapsed[0.11m], Remain[2.37m], score:10.406, aug_score:10.212
[2024-04-01 14:57:49] CVRPTester.py(128) : episode  45/1000, Elapsed[0.11m], Remain[2.36m], score:10.617, aug_score:10.201
[2024-04-01 14:57:49] CVRPTester.py(128) : episode  46/1000, Elapsed[0.11m], Remain[2.37m], score:10.904, aug_score:10.632
[2024-04-01 14:57:49] CVRPTester.py(128) : episode  47/1000, Elapsed[0.12m], Remain[2.35m], score:11.684, aug_score:11.108
[2024-04-01 14:57:49] CVRPTester.py(128) : episode  48/1000, Elapsed[0.12m], Remain[2.36m], score:8.885, aug_score:8.314
[2024-04-01 14:57:49] CVRPTester.py(128) : episode  49/1000, Elapsed[0.12m], Remain[2.34m], score:10.605, aug_score:10.434
[2024-04-01 14:57:49] CVRPTester.py(128) : episode  50/1000, Elapsed[0.12m], Remain[2.34m], score:12.409, aug_score:12.046
[2024-04-01 14:57:50] CVRPTester.py(128) : episode  51/1000, Elapsed[0.13m], Remain[2.35m], score:10.927, aug_score:10.622
